id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
1,1,GammaPlay,GPA,1,20,9,21.8,2024-04-11 10:59:00
2,2,ThetaWorld,TW,1,30,9,32.7,2024-04-06 22:27:00
3,3,KappaCraft,KAPPA,2,10,9,10.9,2024-04-30 20:02:00
4,2,ThetaWorld,TW,1,30,9,32.7,2024-04-10 05:42:00
5,1,GammaPlay,GPA,1,20,9,21.8,2024-04-21 07:42:00
6,2,ThetaWorld,TW,1,30,9,32.7,2024-04-04 15:21:00
7,3,KappaCraft,KAPPA,2,10,9,10.9,2024-04-18 00:40:00
8,2,ThetaWorld,TW,1,30,9,32.7,2024-04-04 07:26:00
9,1,GammaPlay,GPA,1,20,9,21.8,2024-04-28 06:41:00
10,2,ThetaWorld,TW,1,30,9,32.7,2024-04-10 13:26:00
